"x1","x2"
-1.8540,3.077350
-0.4236,6.628710
0.3028,9.370550
0.2371,14.510233
0.4214,-40.143791
-2.1099,12.743574
0.0407,3.659581
3.0235,11.672536
0.0769,10.213999
3.6428,13.871044
0.8952,13.453692
0.1874,9.457022
0.2554,26.165540
0.2071,-4.407940
-0.7264,16.039169
-1.0813,3.366000
-1.5854,15.076822
1.0212,23.858008
0.4440,18.258506
-1.1263,12.393997
-0.0382,13.399769
3.2908,0.435488
9.3375,12.132271
-2.6061,9.126221
0.5973,46.608630
1.4279,12.304733
1.1416,4.975879
3.0149,1.749599
0.3562,-12.971882
2.0994,-7.941862
1.7116,13.558491
0.0632,6.414777
0.6081,10.705638
0.4640,6.724774
-2.0039,10.000171
0.7266,1.704153
1.1720,11.908345
-471.7617,-12.661666
0.1256,29.863204
-6.5780,21.170768
0.5012,10.533317
-0.1276,11.065629
14.1231,-80.048975
-0.4864,-9.381939
-4.8772,1.960740
0.2352,11.234301
-1.4358,12.951221
5.6229,9.788499
-0.5179,20.438804
3.4689,9.854594
-2.9822,20.972125
0.1273,1.944377
3.6033,-5.843051
-0.7267,25.531102
0.3989,11.141518
0.1182,11.214765
0.2600,9.042231
1.0444,9.033291
1.2519,10.515164
0.2886,6.460833
-0.8841,18.958253
1.6635,143.580064
-9.3534,21.470609
0.8097,9.836925
5.5800,17.896766
0.8832,14.063243
0.5764,45.445787
0.2496,8.976971
-1.0386,10.640026
-4.2884,13.046600
-0.9765,13.216608
1.1196,7.228606
3.7565,8.046204
-2.2823,65.613553
-0.6169,8.492993
-3.8321,11.321850
12.7839,8.956028
-0.3457,11.131270
1.1410,11.919242
1.0449,-1.234990
1.9256,435.570243
-17.7534,12.408450
-5.8784,9.058767
-0.5256,17.816805
-0.6059,17.010681
0.7193,50.455482
0.8582,12.026244
-1.2542,3.123555
-0.3627,15.805835
0.7681,5.836362
-1.7980,12.956476
1.1100,11.761127
-4.4527,11.949062
0.2262,10.700749
-1.0404,9.994531
-0.1586,10.711068
-2.7025,64.050383
-0.6140,13.996713
-0.4056,4.116105
-3.2208,9.219862
-2.7252,15.491219
38.9628,5.055387
0.0448,6.424918
-16.0044,11.702432
0.6405,8.098720
-0.2194,10.024790
-0.1624,9.618822
-0.9599,14.646166
1.2625,11.234047
-4.6148,-2.371346
-0.3806,-2.807746
-0.8962,19.982899
-3.3616,7.336341
-0.3528,13.060751
4.9855,14.886957
0.4881,12.378631
-0.3244,5.346725
0.6142,8.117550
-20.4301,13.100407
0.1183,-11.339745
-0.3107,-4.270051
1.1461,27.467026
7.0822,9.398422
-0.3102,8.482786
-12.3555,5.883058
1.1801,9.785944
-0.2620,15.925257
-1.6192,2.595121
-0.4095,5.964930
4.5323,43.826874
0.1513,8.601913
-2.0225,103.437961
-0.7406,12.549249
0.2741,-40.586224
0.0738,6.219723
-0.0391,35.003482
0.9407,15.982862
1.0149,8.080058
0.7389,9.890859
1.5177,16.117349
-0.2569,6.245418
2.5534,7.393162
-0.5404,4.833957
5.5836,18.861159
-3.2760,0.523550
-0.6526,11.494195
820.3871,9.591041
-0.3778,10.695627
-1.1023,10.399770
0.1586,28.706861
-0.2662,8.124188
7.8056,-178.517529
2.0406,11.142059
0.1984,6.743998
1.3214,22.997761
2.3484,12.151179
-1.2207,8.999337
-1.6131,11.080588
0.8357,6.315815
2.9356,9.567014
1.1276,10.423251
2.5972,20.733210
0.4701,4.672013
-4.4402,20.334645
-0.6110,12.654567
0.3602,3.938056
1.1631,1.003686
1.6011,-17.722141
-0.4836,21.172424
0.3893,6.473750
-7.6347,9.154771
19.0171,14.890897
-1.6484,10.957966
1.4611,13.187381
-0.0051,14.220519
-0.6941,0.791335
0.5818,10.480341
0.8755,17.929537
1.0500,8.870138
-1.0500,82.080398
-0.4580,34.791825
-0.5001,13.955843
-0.4457,13.095963
0.5607,13.317988
-7.3607,11.111283
3.9940,10.289058
-0.3776,-6.073306
-142.5802,-686.726524
-1.5862,-4.015243
-0.4211,10.189001
-0.3225,9.010580
0.3485,10.243502
-0.8683,9.672882
-1.5523,12.720141
42.9424,12.514995
-4.0151,34.842392
-1.8019,4.124149
-0.7903,20.021770
3.2683,-22.060082
0.3336,-241.841700
0.7054,-117.095214
3.5370,9.082295
-1.4550,7.951099
-1.9736,7.236500
0.3889,-4.139734
1.4879,11.905962
-0.5527,8.758127
0.8384,1.260463
0.0031,9.500409
2.5593,-8.862298
-1.2480,11.635220
-2.1215,4.956743
-1.0681,20.532488
-0.4665,10.348844
0.2296,3.019962
-9.8535,-5.600621
-0.2869,20.665949
1.4930,10.083841
-1.1362,-17.998190
-1.7033,16.559787
0.5697,8.905784
0.1226,5.560905
1.0050,25.107055
1.2685,10.592186
-0.7499,4.566527
0.1439,7.036470
0.1786,14.690848
-0.2795,10.710500
0.3209,27.050258
1.1906,10.533185
-11.0772,9.639796
-1.3349,-5.572360
-0.1909,12.195766
4.5866,9.906376
0.1636,15.188150
-0.1664,13.154066
-1.4466,15.168116
0.5161,12.267847
0.3415,22.219527
-42.3036,17.466979
0.5818,8.136153
1.4219,10.081232
-0.8598,11.050225
1.1189,10.937308
-0.1512,8.026754
-0.3431,-18.551554
-5.2026,7.525889
0.8660,9.363246
-0.0940,-31.986810
12.2399,2.697870
-0.6286,27.878748
-0.7290,35.053721
0.8947,4.962330
0.7351,0.707287
2.7677,11.427643
0.6533,21.864999
-0.4159,-4.295670
0.6788,8.797033
-0.2434,17.690625
-1.1823,1.942480
0.3095,11.995504
-0.1039,-4.984129
-0.3211,21.227452
1.0231,2.712075
0.6347,11.173785
5.3629,7.601380
0.3082,10.623945
1.4910,11.450101
-1.0827,8.117012
0.3724,5.499347
-1.7907,49.995553
1.2405,3.637972
-0.5301,2.121710
91.8428,6.140752
-2.6381,18.827901
0.4997,-97.272551
-0.7852,-0.139615
0.2554,11.764703
0.1522,-2.284321
0.5366,3.208740
0.4112,16.673973
0.8125,11.699772
-1.6170,12.710220
-1.4665,45.598257
2.8082,-3.782969
0.2646,27.749041
-0.8847,-597.725622
0.4616,14.036773
2.4598,6.444992
0.1238,8.449294
-0.6477,-1.091187
2.5503,11.747043
-1.8234,9.386640
-0.3826,-6.535408
-0.1832,-2.424039
-1.5017,37.480778
2.1349,17.500748
0.9554,6.333211
-0.4817,13.634425
0.5931,19.230621
1.0204,10.622397
0.4840,18.048525
-0.2198,5.363392
0.1079,26.910324
0.4338,4.565293
0.5692,16.923351
0.5583,16.359566
-6.0535,15.264699
5.5716,20.688639
0.7466,-16.874675
0.5655,-17.391537
37.8206,-33.201842
-0.4930,20.003449
-1.7026,2.150812
-1.4964,17.466435
0.4886,-26.472529
0.3680,11.857014
0.4234,22.144706
0.6317,9.907582
0.4226,10.650455
-1.0661,66.134432
-1.0620,-4.179057
-0.6126,1.933142
3.2511,10.241579
-0.3727,7.529430
3.7080,7.282430
-0.1979,9.582035
0.8480,1.149058
-5.1543,13.697557
-0.5966,11.096536
-10.2082,0.480346
-1.4085,18.285733
0.3593,9.487018
-1.1609,-16.381804
0.3774,1.197582
-0.1478,11.318707
2.8238,-1541.451141
-6.8089,11.986401
-4.2416,13.761897
-0.3170,24.087137
1.3117,13.363114
1.5828,7.233608
-3.0005,8.182802
-0.6491,11.599490
-1.3585,79.677636
46.5170,13.578172
0.4933,11.484752
-0.6993,6.202616
0.0153,0.962708
-1.7063,27.495900
0.2121,12.702789
0.6812,11.121583
-0.2046,16.576532
8.0626,-6.064399
-0.2029,10.781172
0.0516,9.401553
0.9341,12.878151
1.4367,11.160868
-1.4509,99.710073
0.7666,20.770565
-0.6487,40.264680
-2.5654,-2.794822
-6.1440,10.880456
-0.4880,24.645341
-2.9002,24.584090
-5.4099,6.994547
-0.1987,17.960503
-0.1321,-1.889257
0.0992,-3.440871
0.3024,32.953175
-3.8274,8.855514
0.0259,-8.115743
-0.4863,39.447476
-1.7108,11.214030
-0.0023,12.528162
1.7203,10.122691
1.0947,31.495011
1.0095,9.483454
-1.2985,16.192352
-1.4475,-15.278241
-0.8430,-105.562310
-0.1850,9.183778
0.5790,3.487721
2.5940,6.431763
-3.6568,17.994985
0.0966,12.736144
-1.6849,1.437563
-1.2625,8.745320
-0.9825,15.807982
-1.9124,10.910144
5.0033,7.006690
1.0841,32.307204
1.1663,14.989910
-1.1277,12.203160
-5.5365,4.173074
0.6217,8.824479
-71.1487,-36.968892
0.6601,11.649921
1.3967,9.038878
0.9073,32.838989
-2.0161,7.727296
2.0336,15.247772
0.2012,18.763075
14.1954,10.927956
-0.8309,10.032968
-0.7844,6.206146
0.0812,-15.385636
-5.7363,7.842784
-2.6560,10.063960
-0.8561,13.881256
-5.6630,98.718333
-0.5552,7.426308
1.1193,75.648182
-0.0309,15.342039
-4.6377,8.517926
-0.0948,18.311323
-0.2806,8.955699
-0.1373,10.210059
-3.8009,10.120913
-0.3962,3.157758
0.3961,-32.196834
-2.0737,119.048084
-0.4997,16.914852
11.1474,20.328013
1.3351,-6.472380
2.0224,4.708467
51.8626,-79.693951
0.6063,8.957606
-0.9073,7.267795
0.8175,-8.685223
0.9702,5.555580
-0.2379,41.182279
193.7440,18.327536
1.7240,7.862352
0.3902,15.467876
-1.0901,13.883627
-1.6297,12.921326
7.6715,45.872908
1.9638,2.794106
0.4303,4.360994
-0.2769,14.462315
-2.0558,13.048613
-0.1064,18.517628
0.3146,20.206701
5.7996,16.936160
0.7836,-5.373095
-1.4951,-14.959637
0.2285,3.836099
-0.6417,8.220131
-1.6723,6.174639
-0.8313,22.830176
-1.1464,-2.699737
6.0986,-0.428824
4.4632,7.484154
0.3146,11.483854
3.1366,10.376752
-3.4285,8.949670
-0.5543,10.402562
0.1275,76.441205
0.0613,6.009098
0.0524,6.885787
-1.9819,-5.353786
0.5519,0.319937
-1.1897,6.426960
-0.2504,26.446216
-0.9183,12.131095
0.4120,21.327110
0.4742,32.131114
-0.1823,-17.899873
0.1918,-6259.937024
5.4517,6.316567
0.0035,12.412673
-2.7040,7.701812
-0.4460,44.149896
-1.9585,17.703945
0.5925,14.359809
1.4497,9.825677
7.8581,10.753043
-0.5003,-18.296109
-2.5829,9.952195
0.6636,-6.570159
-5.1428,14.454893
-4.3255,-132.211085
0.3066,85.458890
0.3743,51.009782
-1.1278,14.077026
0.1721,8.476852
0.2632,13.516919
-1.8673,13.025132
1.8687,-18.141704
-10.8281,30.402185
0.5697,9.239712
-9.0616,13.749718
1.3425,8.065262
0.4970,15.552445
-8.3294,10.388915
-1.5297,11.862702
-0.8163,-2.776566
0.2439,2.371856
0.3013,9.661737
1.0712,5.130512
2.4097,10.873454
1.5139,13.118312
-2.2591,4.346680
-0.5650,9.051219
-0.5157,15.537951
0.7984,-130.915516
3.9636,14.472469
0.2268,19.186426
-22.0120,10.737495
1.0153,24.650719
-0.7540,42.222834
0.4145,126.218933
0.1625,25.925944
0.2469,10.064193
2.1402,13.423358
0.1664,9.992454
-0.0878,7.344598
-0.2964,13.152198
-3.1200,17.975500
1.4448,3.398811
0.7369,11.678130
0.2821,-16.376632
50.9668,4.010250
2.4062,148.432373
1.2908,7.962144
-6.1203,-20.873619
1.0786,22.115587
2.5764,15.014533
-0.8396,22.170155
0.2554,13.588952
-2.9690,19.919837
-0.5175,9.476854
0.8788,8.705832
0.7528,24.680182
4.8836,-50.076345
0.9950,94.581959
2.2219,12.888680
-1.5378,-9.244142
0.3167,14.885958
0.3667,-50.374191
-1.4640,20.105719
-5.1659,8.349325
-0.8840,8.744806
3.9169,23.827079
-0.1522,-12.513514
-1.3071,-41.658614
-0.2842,19.037414
-0.1918,2.006403
-1.4562,-6.658625
0.7017,7.684393
4.0252,13.180557
0.0933,10.915453
-42.0569,5.838405
-0.4731,-46.770778
35.8952,8.804269
-0.4361,13.012130
1.5779,9.413253
0.7909,14.807197
-2.7677,14.510595
1.0816,22.383218
-1.2941,7.300844
-0.2193,13.740250
1.1780,-17.150777
-3.2843,6.628190
6.1524,17.194530
-0.4656,-8.705017
-0.6966,9.085853
-1.7662,11.155732
0.1050,3.051082
9.5017,6.998179
0.3157,11.329844
-0.2896,368.017751
0.5333,7.987305
0.2228,7.996588
-0.8181,7.579991
1.7501,-0.620264
0.1216,6.320548
2.1501,-6.296037
-0.0397,7.456784
-0.3371,17.855900
0.5507,-8.294488
11.0670,30.038910
-5.2520,0.537740
0.2571,51.565953
-1.5389,-12.735672
-0.3475,2.800589
-0.3522,7.553320
0.2823,1.787206
-0.3012,33.307380
-1.1096,14.718699
-0.4146,11.829596
-39.3375,16.839307
0.7072,6.062434
1.0960,5.524634
3.9284,3.376518
1.0852,-30.730635
1.1405,-3.251039
0.6081,-20.687380
0.5094,9.965583
-0.0416,11.911716
-1.1630,13.193549
-0.2732,-19.920598
15.1237,36.970233
-7.0438,10.050174
0.5203,2.684952
0.4239,0.991932
-1.2589,-74.103623
0.4270,108.880621
-0.3070,7.796642
-0.5765,0.284079
-0.6226,13.371607
0.4371,6.909708
-0.1479,21.189444
-1.7880,29.037326
0.8530,9.802479
4.3652,20.514608
-1.4877,12.016547
-0.2849,18.556205
-2.7863,10.260397
-7.2019,15.030757
-1.2363,10.828432
0.7263,17.799040
-0.2553,7.144943
3.4321,27.980574
-0.3195,24.306182
3.5702,5.569466
2.0289,-111.575814
-0.1697,-19.629880
0.2131,16.625793
0.7004,10.813091
-9.7018,1.446292
6.6672,12.777131
-0.1234,-128.041696
0.1540,19.258234
-1.1648,10.500809
0.0321,12.424915
0.2976,18.355737
10.3118,13.722157
0.7809,9.798191
-0.5752,14.184208
-1.2669,4.815374
0.5308,24.350591
-1.7504,6.393597
-3.9605,3.483043
4.8303,-10.735518
1.0184,15.867379
-0.9511,7.669369
-2.1084,11.363385
-1.0715,-10.926342
0.0901,1.772500
-5.2226,10.638228
-7.2955,542.261878
0.1800,11.381247
-0.0713,8.653268
0.2978,-3.554850
0.7801,20.498998
0.0121,14.874159
1.0233,12.796574
-0.9482,14.708706
-0.8038,17.043102
-0.7418,10.149544
0.0130,11.851294
-2.7452,-14.128334
3.1841,6.644915
19.3755,12.383901
-0.4243,11.223218
0.7508,1895.128445
2.2863,24.424591
565.5843,14.839131
0.0127,4.142508
2.3445,5.095756
-0.2752,12.659572
-1.6560,-3.503614
0.8240,9.009730
0.8552,15.283734
17.8610,7.431008
-2.5349,6.698500
9.3947,1.191083
0.9256,9.182788
1.3517,20.628843
-0.0055,11.012468
-0.6271,-5.746061
-3.1199,4.796528
-1.0481,43.027267
-7.1245,18.987917
-5.0911,122.220025
0.6559,6.480310
0.4051,14.566835
1.6924,-0.114306
4.0249,14.989362
3.9203,-12.122996
4.9187,16.018735
-1.6181,15.548863
0.7692,8.979241
0.6335,5.405236
-1.8051,8.470681
2.0067,2.401827
-1.0712,9.443555
0.3776,30.558642
0.3620,5.910008
-0.6164,13.104885
4.1748,33.298170
0.2360,5.912962
1.9101,2.894066
2.9780,5.915057
-2.0871,-51.788669
-0.2028,7.454566
0.8165,20.759923
-0.2302,34.583197
66.1463,7.615105
-1.6416,-12.870145
-0.9267,7.162394
37.3647,6.489462
-1.8804,40.659619
0.3279,12.466693
1.4720,9.456549
1.1877,11.856822
-3.5386,-183.575189
1.1196,-88.562320
1.1592,7.823530
3.6245,-25.780600
-6.3625,26.970556
-1.3705,15.573352
-1.4420,11.163641
-1.3898,10.496181
0.8710,11.078669
2.1508,6.697360
0.1427,12.108084
4.0233,12.771995
-13.7363,9.660608
-24.3775,6.822770
3.1790,7.626638
-0.2856,30.328734
0.7459,-4.030870
24.2876,12.699122
2.4699,18.197688
49.3550,1.324000
-4.4599,-65.926581
0.0126,-6637.259599
1.0351,-1.093871
1.2977,6.460190
-0.0754,-15.557329
-1.9724,-1756.547581
0.3109,-32.764337
-2.6091,8.174200
9.2823,10.378686
0.2652,6.548024
-46.6366,-60.662678
0.0970,101.189519
0.4573,5.819234
-0.4557,48.400972
-1.2629,25.594917
-0.2272,14.192206
0.0074,-22.009807
-2.3231,17.295846
0.4124,12.425850
4.9825,19.974814
-0.3380,38.839482
-0.0162,11.601149
-1.9692,13.636850
-0.9969,-16.125646
0.1025,-11.818677
4.9656,77.272264
1.0087,0.704908
-0.0388,7.918070
2.7202,15.438350
-0.7385,20.435698
-1.6641,6.413909
-10.9138,4.780686
0.9427,-10.224543
-0.7492,17.445660
-3.1180,35.026011
-1.2031,15.414569
-0.4649,9.202893
-0.6218,10.726258
-0.1696,8.954337
0.0811,-3.617641
0.3210,5.196368
-0.1100,8.000953
-3.1645,7.122387
0.4158,-141.694156
-1.6467,28.838466
-0.2216,-43.251632
0.8911,13.298845
0.3185,-29.909043
384.0824,-49.064769
0.5212,9.225567
1.8450,10.472000
-0.1505,13.979407
-4.0318,14.297755
3.4996,8.833537
-0.0247,8.875653
-0.3547,12.108559
0.2238,14.207858
0.4747,-5.043701
1.1047,10.724080
-1.8901,34.153654
-1.2473,14.783787
-0.5354,14.334455
0.4653,-4.890345
0.3102,12.480299
-0.0225,34.553753
-8.3955,12.762845
-3.1584,9.888629
-1.8590,20.726548
-0.5023,6.909176
-1.5158,11.463576
-1.2572,12.046784
0.1251,-4.067673
-1.8703,-2.505275
-7.1441,13.337001
0.0655,12.169881
0.2661,18.249199
0.6417,36.857114
0.6245,14.601163
0.1795,-3.204230
0.1864,4.908290
-0.2648,11.625288
-1.7423,7.004797
1.3534,20.698100
1.0330,1.562969
-0.4386,20.369305
2.0376,12.770104
3.1550,25.385378
1.2986,31.345596
-0.2609,22.573925
-1.8700,11.387941
0.4164,9.703388
-0.8829,12.400055
0.0166,11.081337
1.0284,10.022375
-0.0557,15.095574
2.3399,15.183195
1.8615,13.859106
17.8372,4.981813
-2.1469,1.429017
0.7133,-6.426095
-5.5234,26.689272
0.1941,-18.572025
-0.0060,9.436392
-13.1348,9.880508
-0.8097,14.424853
-0.0669,19.230662
-0.6764,12.182383
2.0092,38.286434
-1.0977,250.726603
-4.5397,58.730087
0.8186,6.101190
1.3321,-5.181307
1.0950,-0.905284
-0.4785,0.860549
0.9532,75.443953
-2.9281,606.798603
-1.4067,4.520767
0.4475,-28.374019
-0.5813,22.197362
-0.4055,7.742574
0.3629,13.791493
1.0427,9.491733
0.6464,7.091931
1.2027,-73.149838
0.0323,-1.668548
-15.7546,18.515082
-1.0138,15.045258
18.6700,13.246408
0.8709,605.850205
0.4688,58.900912
-0.4118,25.099501
0.0775,119.993112
-1.4034,3.896624
-0.6654,15.861576
0.8523,17.047113
-0.9262,8.236648
-0.6452,18.320730
-1.3762,13.208721
-0.1225,0.588166
-0.4068,6.689118
-1.0780,9.477453
0.8737,70.365380
8.0196,7.487243
1.6915,24.951599
-0.5609,9.090432
0.6184,13.555735
0.6029,9.811897
0.6677,-16.173881
-0.1180,-6.524589
4.2156,43.576374
-1.7782,3.598961
-1.7824,6.432069
-0.3522,36.947162
-1.4889,11.593568
-23.2594,12.255920
0.9489,5.464477
0.1718,-10.235344
3.2251,8.206424
0.2227,77.999002
-8.2539,2.943995
-0.0847,77.642201
-1.2380,6.905825
-0.0409,10.188459
0.7757,5.410352
-1.8075,8.447028
2.3206,21.138310
1.4948,4.168941
-0.3022,9.159042
0.8035,8.150565
-230.9094,2.637979
-0.5014,-4.516326
-8.4193,9.556369
-1.4616,12.936398
-0.6536,12.944107
0.0169,3.391685
1.4025,25.323195
0.0839,11.180355
-0.9648,43.537029
-2.0350,-105.355550
1.0487,16.532988
0.2970,3.788690
-1.6311,-0.618053
-1.6622,8.445215
0.2549,-1356.861991
0.2571,18.847386
1.5246,31.584015
1.0744,3.767839
-3.9078,14.672336
-0.1137,24.984429
-1.6813,33.329026
12.3909,-76.440753
-0.2769,19.460647
0.2672,11.357532
-1.5624,-5.682437
0.2377,17.732678
0.7637,3.137895
0.0590,-119.320034
1.5901,35.919339
1.0577,10.666574
-1.3892,9.974594
-0.3283,11.697984
0.8501,52.129260
-0.4269,9.458404
-0.0767,-16.339594
-0.5808,13.440357
-1.0222,-2.011501
-0.3438,4.382365
-0.7274,7.835166
2.6319,5.746961
0.8271,0.433570
0.1232,11.731494
-0.0708,8.578951
0.8029,-120.168021
0.4159,6.324723
-6.1038,9.066233
-0.2400,-52.270406
-0.8227,4.694759
-2.0432,13.574539
-0.3416,10.662838
0.7421,15.187029
1.1004,7.780400
-0.0377,11.905353
-0.2697,-4.812758
-3.8403,1.650293
-21.6542,42.232069
-3.7546,10.443146
0.2224,2.422894
0.0860,10.891223
3.2678,2.304175
15.4003,-10.606370
-2.8164,-588.102963
1.1431,7.740132
0.8954,11.348144
-2.1404,4.562307
-0.6067,48.915020
3.1170,10.483706
0.4505,10.526910
5.3844,9.051682
0.2563,29.347764
-1.9331,-19.433380
4.4606,2.952192
-0.0283,37.065268
-1.4018,8.365515
-0.5306,10.108735
2.5285,19.961044
-1.1986,2.860336
0.4160,-91.783666
-1.8794,9.921275
0.8171,9.950970
-0.8873,-2.229167
-4.4806,7.390719
-1.3867,8.841128
-0.2927,5.239428
0.0617,29.798769
-0.4065,-36.412981
0.9976,2.762703
-0.3056,15.465787
-0.8466,13.846392
-1.6247,13.529193
-0.5126,13.141180
21.3846,11.259907
-0.4207,8.961853
-0.4405,-2.225264
-5.8803,3.669227
0.3704,7.611716
0.1794,11.350393
4.7888,6.035442
0.1897,8.767098
2.3864,7.860813
2.4334,1.343999
-1.5425,7.628297
0.6760,9.528096
0.4186,13.261850
-1.4510,6.847451
1.8751,14.795006
-0.2285,25.070837
-0.1941,8.719093
-3.9202,3.050775
-2.7320,-31.376825
2.1224,-324.860963
1.1944,25.755454
-1.0678,11.704546
0.5910,3.332827
1.7105,-45.640945
1.0797,12.073118
0.7341,-1.225352
-0.1585,74.691907
-0.5942,16.901606
1.5899,-15.324018
-0.7084,9.429914
-1.8274,11.264817
-1.2908,6.184753
0.2855,11.172893
-0.7925,5.875936
0.1632,42.599147
2.7919,0.984042
0.0829,11.523333
7.0526,250.026684
-0.7172,8.326856
-1.1207,1.391117
-1.6733,164.387133
0.1353,4.809172
-1.2269,0.100920
0.7442,-10.868749
1.5583,13.421455
-2.6397,6.484267
-29.9463,8.476578
12.9638,20.302890
-5.5938,11.669603
-2.2758,8.285386
2.4109,4.622215
-0.0925,12.299702
-1.1691,72.649129
0.0745,8.682118
-0.1247,11.009040
-0.8197,12.287509
0.0408,17.302358
3.1198,-1.482507
0.1016,11.352824
0.0581,10.726391
-1.6428,-36.208740
2.3923,10.723311
0.3670,349.184010
-0.6110,23.485894
0.4485,13.797683
4969.3167,1.689499
1.4024,9.891897
15.5347,4.918055
-1.2985,10.222879
1.4618,8.450557
0.8172,20.159807
-1.5519,-25.881445
-8.7189,9.970601
-2.5201,6.648688
2.0839,11.655982
1.3625,7.367540
-1.2743,27.365774
-1.7904,5.832959
2.2520,14.641648
-0.4615,-32.783925
-1.2630,1.746566
0.4925,3.544148
-25.7197,8.314382
6.9525,13.336600
2.6922,19.034009
0.3321,12.504599
0.9990,17.406345
1.9549,-16.987850
-0.3096,37.790670
1.3491,8.393008
-0.7046,2.900707
0.3738,19.862602
-10.7435,-30.822933
-0.1332,8.439148
0.1430,18.662054
1.2657,18.380993
0.3193,14.856097
3.7468,13.267272
-2.1402,15.459764
0.7354,16.226155
0.4297,7.069675
-0.3773,-81.429635
-0.1010,52.262493
-20.1261,18.716542
4.8922,4.945799
-0.3085,18.835106
0.3505,0.458919
-4.0529,2.689815
1.6846,10.996865
4.4845,13.518341
1.9650,7.787669
0.8349,3.966512
-3.2856,11.672300
2.0418,584.132152
-0.5221,30.788402
234.9826,8.791533
-0.2821,12.758174
-4.1703,17.317338
0.4338,12.222199
2.2971,11.613729
-0.6408,2.602032
8.6160,7.631585
0.6185,7.915091
-1.4018,76.699194
-0.6226,10.837142
3.6889,40.901452
-3.4578,2.672922
-0.1624,11.240440
-1.4053,6.946626
-0.1933,18.347050
-0.7275,10.168400
-4.4094,10.855698
-2.3473,6.873442
-0.3736,26.977145
0.5897,-0.121824
-0.9567,4.887523
0.7806,7.809053
0.3861,14.937250
-0.7200,10.088375
1.8881,7.336762
28.3713,0.141183
-0.0058,17.742218
-9.7606,8.217544
0.6911,8.975259
2.6902,-4.223318
1.9372,8.797299
1.6862,8.894409
-0.3804,-14.957025
-1.5497,13.338875
-1.2569,2.432728
0.8905,16.271548
-1.2100,8.113352
0.7013,7.559243
0.3186,-0.520297
0.5707,37.609622
1.3977,5.203605
-1.0167,16.764917
2.1882,-11.881652
13.5778,3.225998
-0.2005,15.386605
2.1399,6.859204
5.4792,8.876512
-3.6826,2.242273
8.0711,4.530657
-0.4943,18.098979
0.2326,50.664576
1.4859,1.377292
-0.1490,15.775461
1.0065,83.635255
-11.2673,5.116819
-0.7020,-4.861170
2.9762,3.233710
-0.1174,4.135596
-11.1404,16.004679
1.7839,9.454701
-0.1530,12.361968
-0.2156,8.012912
6.3988,-7.806258
2.5383,12.784295
-0.3367,-4.700978
1.8855,15.569098
-0.4973,8.309705
-0.0410,33.052131
0.4839,18.036776
-2.1079,3.428318
0.9125,-104.640165
67.5501,14.102726
3.6267,9.795570
-0.5345,22.472900
-3.4654,3.557195
0.7090,12.042184
0.1528,17.416106
-0.9829,13.915664
-3.2240,16.057186
8.2705,8.655057
1.9035,10.880188
-1.8868,9.355649
-1.1504,6.666129
0.1711,14.803865
-2.3445,10.680896
-0.3415,14.100585
1.5974,261.874548
2.0011,-32.794508
0.7834,-36.149624
6.0215,7.779421
-7.4198,9.388893
0.8535,9.300179
0.0131,10.693719
-0.3106,15.021626
-0.9795,-9.498249
5.2911,16.164281
-0.6527,12.667360
-5.7640,12.298054
-0.6259,3.794962
-0.2285,4.460211
-0.8096,-317.609042
-1.2665,8.452655
-0.7230,8.470403
-0.0389,11.524782
1.1655,-84.069528
-0.1633,31.105743
-0.2367,16.663642
-1.2245,7.763255
-0.1993,41.384748
0.5363,17.314036
0.1656,12.031214
-13.8006,3.765494
0.9836,7.902934
-7.8606,13.816192
-4.8183,12.130850
-3.4001,30.292240
-1.1443,-7.081951
-2.3307,7.482541
-0.8956,10.149831
0.2596,-100.281445
1.0866,5.864625
-2.6137,12.980868
-0.8281,18.972515
3.5842,9.810812
0.1162,11.642819
-1.3712,14.277904
-1.6923,11.064059
34.3298,39.103352
-4.4846,18.999661
-0.8172,24.229114
4.4358,3.210023
-0.3789,15.762442
-0.4367,23.116975
-0.4623,10.722982
-2.3543,14.815917
-1.8255,12.851175
-140.2605,-0.727368
-1.3665,10.945832
-6.3247,15.244719
-2.3200,9.565733
-3.2147,8.180296
-0.3993,14.900630
0.3398,-1.232367
0.0292,6.282735
0.2401,14.414296
-0.5754,23.635206
0.7837,11.256282
-3.6253,15.544803
0.5129,27.826922
-1.4404,15.728501
5.0935,9.037085
11.0864,-82.621611
1.4854,16.430339
4.3351,18.523794
-2.9371,12.186489
-14.8357,30.094689
0.1607,17.706639
0.3171,5.354192
3.6993,17.853258
-13.8191,2.593524
-1.6558,29.111756
-2.5058,7.635981
0.5603,12.759313
-0.6856,11.570020
-1.2370,-21.258676
-1.1091,8.746298
-1.1052,-0.519998
-65.1814,9.484155
-0.0255,40.893140
-2.0008,23.651508
-0.1121,16.013231
0.7026,11.407993
0.3504,12.831734
-0.2686,18.456550
3.2677,14.857723
-0.4208,9.676832
-48.4640,7.094323
-3.0752,7.146211
-7.0244,19.999000
2.9006,2.471851
0.6375,4.776420
0.8190,-1.761363
109.9569,11.476529
-8.0011,11.115491
-0.6665,9.736750
0.5992,13.699970
-0.7360,5.147917
-0.8408,10.014821
-0.4071,4.830895
1.8530,7.318549
-0.6864,11.132551
0.2446,5.344083
0.3206,-8.705068
-0.0126,38.665060
10.1842,15.550890
-0.4231,10.792141
0.2428,10.646897
0.3180,33.800992
-0.0728,31.619718
-0.6446,17.847144
0.0559,4.034207
