"x1","x2"
0.1440,1.236298
0.9086,1.465959
0.2946,1.296642
0.6909,1.400607
0.4992,1.441922
0.3917,1.140684
0.5924,1.273224
0.6318,1.551157
0.6520,1.231641
0.3480,1.842518
0.4262,1.733045
0.4197,1.431834
0.4281,1.396704
0.5893,1.406115
0.1466,1.304167
0.8024,1.263915
0.4388,1.109543
0.0334,1.016898
0.2992,1.116768
0.4319,1.259075
0.4476,1.233938
0.5566,1.261709
0.3691,1.244746
0.3018,1.380259
0.9391,1.371024
0.1971,1.733309
0.2840,1.167489
0.3789,1.592912
0.7826,1.078459
0.5542,1.028104
0.6098,1.039554
0.7906,1.235112
0.3096,1.216854
0.2732,1.205937
0.5630,1.116292
0.6931,1.342669
0.4119,1.229812
0.6272,1.143794
0.5005,1.241945
0.7565,1.101538
0.3279,1.329692
0.2648,1.176291
0.3461,1.601607
0.4249,1.266818
0.5373,1.157266
0.1269,1.111089
0.4534,1.603797
0.6935,1.254013
0.3389,1.083854
0.2907,1.517070
0.5906,1.232223
0.5198,1.183335
0.6470,1.661686
0.6740,1.278693
0.3842,1.172040
0.5233,1.203006
0.5290,1.459010
0.4546,1.284491
0.5521,1.680393
0.6665,1.275806
0.1197,1.244210
0.3199,1.111183
0.4690,1.356323
0.8152,1.248506
0.5265,1.475941
0.4730,1.399189
0.3103,1.475281
0.5827,1.359676
0.5555,1.627060
0.0613,1.540334
0.5924,1.219779
0.6877,1.253888
0.3701,1.301172
0.6593,1.295628
0.4755,1.218046
0.4443,1.083054
0.1738,1.210279
0.6307,1.239708
0.4849,1.068673
0.8861,1.154562
0.4009,1.687507
0.3870,1.734407
0.6342,1.176354
0.6138,1.140146
0.7651,1.319630
0.6026,1.622087
0.4327,1.115703
0.6062,1.230447
0.4604,1.545649
0.3343,1.148654
0.5503,1.346916
0.4832,1.113202
0.4478,1.612660
0.6490,1.154679
0.6000,1.307231
0.8287,1.211430
0.5501,1.280248
0.6934,1.320723
0.3445,1.219475
0.5604,1.182591
0.2847,1.788964
0.6714,1.162797
0.4152,1.150003
0.9584,1.190644
0.2401,1.570417
0.5802,1.043049
0.3795,1.135012
0.5415,1.335922
0.5246,1.124017
0.5857,1.158907
0.5665,1.520158
0.6240,1.332803
0.2969,1.379817
0.3086,1.776460
0.7667,1.117671
0.5430,1.686424
0.3670,1.018093
0.5744,1.434955
0.7521,1.194699
0.5200,1.224798
0.3982,1.129814
0.7561,1.335075
0.2826,1.240090
0.4380,1.108091
0.4703,1.123384
0.3058,1.746131
0.7360,1.541147
0.6414,1.193192
0.4226,1.419122
0.5940,1.578371
0.6487,1.280172
0.5778,1.553837
0.4643,1.180969
0.5174,1.679144
0.5701,1.172027
0.5906,1.526736
0.5890,1.511539
0.1614,1.478447
0.8319,1.604166
0.6154,1.085551
0.5900,1.084758
0.9351,1.067710
0.4208,1.592591
0.2907,1.150225
0.3062,1.540321
0.5785,1.073626
0.5597,1.340337
0.5684,1.626026
0.5996,1.248525
0.5683,1.281547
0.3463,1.821639
0.3467,1.116143
0.4031,1.148585
0.7821,1.261616
0.4396,1.210333
0.7952,1.206618
0.4679,1.243273
0.6284,1.143039
0.1746,1.421658
0.4054,1.303444
0.1247,1.138719
0.3135,1.559058
0.5583,1.241727
0.3364,1.086328
0.5612,1.143366
0.4761,1.314320
0.7673,1.011324
0.1523,1.346485
0.1920,1.424224
0.4485,1.650523
0.6780,1.408000
0.7005,1.205894
0.2263,1.220522
0.3980,1.327967
0.3178,1.839835
0.9415,1.416845
0.5792,1.322407
0.3910,1.191457
0.5024,1.141799
0.2905,1.684277
0.5344,1.379485
0.6065,1.304672
0.4668,1.517526
0.8599,1.109572
0.4671,1.287960
0.5083,1.240334
0.6389,1.387250
0.6889,1.306598
0.3099,1.858798
0.6180,1.605490
0.3980,1.757860
0.2432,1.121749
0.1602,1.292835
0.4216,1.656760
0.2299,1.656091
0.1706,1.202399
0.4677,1.551858
0.4786,1.125856
0.5160,1.119039
0.5492,1.722860
0.2017,1.231402
0.5041,1.103514
0.4219,1.754585
0.2901,1.309202
0.4996,1.371622
0.7105,1.255880
0.6568,1.713918
0.6475,1.241669
0.3232,1.506802
0.3102,1.088147
0.3722,1.041478
0.4700,1.236773
0.5920,1.161409
0.7580,1.194520
0.2061,1.552636
0.5156,1.380972
0.2920,1.145016
0.3265,1.229603
0.3555,1.495491
0.2769,1.294293
0.8228,1.202575
0.6556,1.719001
0.6641,1.469329
0.3398,1.356668
0.1686,1.167979
0.5982,1.230895
0.0473,1.064960
0.6036,1.330402
0.6855,1.234401
0.6357,1.722189
0.2707,1.213366
0.7303,1.477895
0.5327,1.569099
0.8942,1.295168
0.3737,1.251576
0.3797,1.191503
0.5131,1.087965
0.1657,1.215159
0.2394,1.253060
0.3706,1.428929
0.1668,1.858013
0.4115,1.208772
0.6593,1.835011
0.4951,1.480952
0.1838,1.225908
0.4847,1.559612
0.4544,1.233040
0.4778,1.260092
0.2023,1.255794
0.4358,1.158460
0.5641,1.068504
0.2674,1.871907
0.4198,1.526516
0.8807,1.598187
0.6801,1.108285
0.7297,1.173560
0.9446,1.047072
0.5959,1.233071
0.3643,1.206401
0.6246,1.101997
0.6431,1.183270
0.4613,1.761388
0.9713,1.559962
0.7108,1.215464
0.5632,1.484971
0.3437,1.429022
0.2960,1.389141
0.8564,1.777306
0.7262,1.155358
0.5695,1.169891
0.4550,1.450840
0.2684,1.394667
0.4828,1.564012
0.5511,1.596120
0.8352,1.527068
0.6202,1.111856
0.3063,1.088693
0.5371,1.164672
0.3990,1.221117
0.2929,1.191089
0.3737,1.635213
0.3379,1.122162
0.8392,1.133372
0.8127,1.209646
0.5511,1.322363
0.7784,1.268175
0.2125,1.232941
0.4116,1.269431
0.5206,1.835994
0.5098,1.188937
0.5084,1.200838
0.2727,1.111921
0.5880,1.137733
0.3335,1.194455
0.4593,1.674900
0.3630,1.353300
0.5666,1.614176
0.5763,1.717922
0.4704,1.083998
0.5311,1.005633
0.8301,1.192969
0.5006,1.366354
0.2374,1.212973
0.4281,1.771832
0.2741,1.545960
0.5940,1.447094
0.6900,1.247211
0.8581,1.286579
0.4197,1.083420
0.2425,1.249238
0.6041,1.107984
0.1748,1.450570
0.1902,1.037395
0.5498,1.846073
0.5607,1.791564
0.3398,1.436495
0.5279,1.225243
0.5428,1.414348
0.2797,1.393654
0.7204,1.083644
0.1211,1.706634
0.5906,1.237688
0.1323,1.423740
0.6808,1.218655
0.5798,1.487633
0.1379,1.268767
0.3036,1.340608
0.3756,1.121828
0.5396,1.151940
0.5490,1.244565
0.6543,1.178259
0.7498,1.292491
0.6952,1.397662
0.2575,1.169744
0.4101,1.234603
0.4174,1.487179
0.6222,1.037566
0.8017,1.451208
0.5369,1.577518
0.0850,1.285816
0.6482,1.656819
0.3836,1.765210
0.5670,1.875917
0.5263,1.669945
0.5401,1.253071
0.7362,1.410500
0.5270,1.249880
0.4859,1.207545
0.4518,1.399110
0.2222,1.552197
0.6896,1.160602
0.6141,1.331761
0.5459,1.086336
0.9441,1.166362
0.7496,1.886297
0.6761,1.217028
0.1606,1.079927
0.6551,1.625621
0.7573,1.470160
0.3726,1.626379
0.5415,1.417282
0.2274,1.591115
0.4171,1.241562
0.6322,1.228960
0.6162,1.657139
0.8207,1.057480
0.6459,1.854590
0.7406,1.387712
0.3029,1.100570
0.5515,1.465790
0.5595,1.057338
0.3088,1.594377
0.1744,1.223187
0.3671,1.229595
0.8005,1.647505
0.4754,1.093250
0.3224,1.061961
0.4538,1.574605
0.4689,1.149132
0.3095,1.107713
0.6093,1.212704
0.8031,1.400317
0.5150,1.294554
0.0615,1.186765
0.4239,1.059121
0.9334,1.230565
0.4296,1.393091
0.7002,1.240525
0.6212,1.463074
0.2349,1.452587
0.6554,1.629296
0.3236,1.206892
0.4644,1.423363
0.6653,1.085124
0.2169,1.197213
0.8399,1.533643
0.4250,1.101945
0.3914,1.235170
0.2863,1.306346
0.5169,1.157534
0.8708,1.202452
0.5513,1.314864
0.4529,1.929284
0.5852,1.217424
0.5362,1.217570
0.3753,1.211103
0.7126,1.132316
0.5196,1.193022
0.7368,1.108836
0.4936,1.209232
0.4452,1.549477
0.5878,1.103030
0.8802,1.704090
0.1730,1.139076
0.5418,1.792949
0.3028,1.092807
0.4436,1.155412
0.4428,1.210696
0.5459,1.147510
0.4510,1.724911
0.3417,1.459989
0.4329,1.339028
0.0636,1.524544
0.6101,1.189625
0.6569,1.182896
0.8008,1.160401
0.6558,1.069714
0.6615,1.119817
0.5962,1.080165
0.5816,1.249452
0.4933,1.342942
0.3362,1.400869
0.4556,1.081168
0.8975,1.743792
0.1498,1.252399
0.5833,1.154456
0.5685,1.141992
0.3269,1.048607
0.5690,1.865493
0.4501,1.214441
0.4084,1.137516
0.4017,1.408353
0.5706,1.201180
0.4761,1.612077
0.2849,1.696727
0.6291,1.246838
0.8107,1.601311
0.3069,1.347910
0.4537,1.564822
0.2342,1.262526
0.1482,1.470706
0.3290,1.290280
0.6127,1.548170
0.4585,1.204588
0.7876,1.688350
0.4481,1.653009
0.7915,1.183439
0.7300,1.040441
0.4725,1.081558
0.5346,1.518861
0.6092,1.289527
0.1279,1.145077
0.8461,1.382793
0.4801,1.037955
0.5249,1.578902
0.3360,1.274224
0.5051,1.366915
0.5484,1.560569
0.8760,1.422642
0.6199,1.246769
0.4086,1.440558
0.3261,1.174725
0.5849,1.653506
0.2874,1.194004
0.1984,1.161367
0.8197,1.097029
0.6485,1.497279
0.3592,1.212473
0.2655,1.316500
0.3457,1.096602
0.5145,1.147403
0.1735,1.280948
0.1472,1.942001
0.5292,1.317371
0.4885,1.228104
0.5484,1.118578
0.6198,1.601052
0.5019,1.465385
0.6490,1.383655
0.3595,1.459638
0.3772,1.529817
0.3853,1.257172
0.5021,1.340064
0.2358,1.090167
0.7799,1.197445
0.9094,1.365034
0.4314,1.309652
0.6159,1.969181
0.7438,1.654332
0.9832,1.464179
0.5020,1.167673
0.7467,1.177861
0.4553,1.377551
0.2940,1.118785
0.6254,1.233924
0.6293,1.479066
0.9057,1.208843
0.2445,1.198192
0.8701,1.143323
0.6379,1.236757
0.6816,1.603191
0.4991,1.299318
0.4011,1.110607
0.2222,1.174518
0.3482,1.768043
0.1490,1.573625
0.1757,1.873728
0.6030,1.195179
0.5656,1.454608
0.7086,1.135158
0.8031,1.469311
0.8006,1.094043
0.8213,1.501767
0.2968,1.487521
0.6184,1.233425
0.5998,1.181465
0.2838,1.225144
0.7287,1.152176
0.3457,1.241019
0.5612,1.707710
0.5587,1.187670
0.4026,1.397087
0.8066,1.724858
0.5384,1.187708
0.7229,1.156195
0.7729,1.187734
0.2667,1.056681
0.4671,1.209198
0.6245,1.605319
0.4626,1.731944
0.9509,1.211640
0.2951,1.092542
0.3620,1.204844
0.9347,1.195304
0.2789,1.759398
0.5533,1.368825
0.6918,1.241231
0.6663,1.340328
0.2094,1.032055
0.6594,1.044908
0.6634,1.214859
0.7930,1.074326
0.1575,1.679683
0.3167,1.488287
0.3106,1.306734
0.3151,1.273998
0.6313,1.302567
0.7368,1.198176
0.5231,1.352221
0.8031,1.382566
0.1075,1.244547
0.0808,1.199941
0.7798,1.211817
0.4536,1.706125
0.6153,1.116708
0.9191,1.379321
0.7526,1.557139
0.9432,1.144229
0.1874,1.051151
0.5020,1.005471
0.6503,1.129800
0.6767,1.194906
0.4879,1.087676
0.2733,1.010612
0.5505,1.068052
0.2414,1.220384
0.8693,1.268269
0.5431,1.196106
0.0584,1.053016
0.5156,1.859946
0.5737,1.186524
0.4265,1.784674
0.3265,1.666676
0.4631,1.440859
0.5012,1.078519
0.2544,1.536160
0.5667,1.366958
0.8225,1.592087
0.4451,1.752061
0.4974,1.328047
0.2735,1.419219
0.3539,1.086740
0.5165,1.094675
0.8222,1.837007
0.6474,1.140130
0.4938,1.216336
0.7632,1.484034
0.3857,1.599998
0.2935,1.194278
0.1206,1.174345
0.6399,1.098201
0.3843,1.539819
0.2222,1.734264
0.3322,1.483277
0.4251,1.237086
0.4018,1.285265
0.4725,1.233017
0.5130,1.118327
0.5522,1.179016
0.4822,1.217639
0.2207,1.204258
0.5672,1.036208
0.2947,1.695201
0.4640,1.061033
0.6337,1.405313
0.5518,1.070421
0.9796,1.057967
0.5834,1.237457
0.7188,1.272817
0.4756,1.432746
0.1967,1.444802
0.7895,1.231043
0.4960,1.231731
0.4424,1.352243
0.5364,1.441447
0.5764,1.112993
0.6578,1.285158
0.2783,1.729636
0.3280,1.462262
0.4145,1.446160
0.5749,1.113534
0.5504,1.369445
0.4964,1.731788
0.1374,1.382159
0.2209,1.248221
0.2803,1.604780
0.4194,1.201172
0.3047,1.321378
0.3270,1.349337
0.5202,1.116567
0.2795,1.123021
0.1488,1.406910
0.5105,1.355115
0.5433,1.558264
0.6010,1.743265
0.5986,1.455834
0.5291,1.120012
0.5302,1.175751
0.4570,1.329213
0.2880,1.202547
0.6818,1.604319
0.6501,1.145898
0.4292,1.598884
0.7305,1.382482
0.7790,1.664559
0.6768,1.712954
0.4576,1.631853
0.2796,1.317697
0.5673,1.245239
0.3673,1.365776
0.5027,1.302698
0.6496,1.251069
0.4911,1.472876
0.7465,1.475778
0.7199,1.428061
0.9056,1.176572
0.2634,1.144956
0.6109,1.108429
0.1688,1.677143
0.5315,1.083025
0.4990,1.240902
0.1100,1.248091
0.3764,1.449477
0.4893,1.578372
0.3941,1.355699
0.7289,1.749697
0.3429,1.913763
0.1858,1.808650
0.6247,1.190128
0.6799,1.112514
0.6568,1.130786
0.4230,1.141132
0.6411,1.834754
0.2289,1.945227
0.3136,1.171557
0.5722,1.071800
0.4077,1.626755
0.4344,1.213603
0.5589,1.425397
0.6512,1.241804
0.6017,1.203813
0.6677,1.048885
0.5052,1.126917
0.1004,1.563958
0.3520,1.471193
0.9077,1.403107
0.6313,1.945183
0.5755,1.808982
0.4334,1.661607
0.5125,1.872458
0.3139,1.165254
0.3957,1.497105
0.6290,1.529920
0.3621,1.221381
0.3985,1.559815
0.3162,1.401513
0.4802,1.139392
0.4342,1.198061
0.3450,1.241571
0.6316,1.827973
0.8595,1.209692
0.7085,1.660050
0.4107,1.235245
0.5977,1.415932
0.5955,1.246990
0.6046,1.086662
0.4810,1.108124
0.8075,1.769920
0.2855,1.162434
0.2853,1.194524
0.4428,1.743685
0.3068,1.327680
0.0827,1.359122
0.6406,1.182172
0.5279,1.098176
0.7812,1.220898
0.5362,1.837877
0.1385,1.156618
0.4864,1.837452
0.3288,1.201124
0.4935,1.259049
0.6192,1.181526
0.2836,1.224761
0.7455,1.611289
0.6937,1.167938
0.4509,1.236368
0.6228,1.220008
0.0263,1.154072
0.4196,1.114884
0.1372,1.242856
0.3090,1.389799
0.3973,1.390136
0.5027,1.160537
0.6860,1.663923
0.5135,1.307553
0.3576,1.769787
0.2696,1.041515
0.6518,1.516339
0.5483,1.164218
0.2959,1.132328
0.2936,1.224732
0.5414,1.012064
0.5418,1.570811
0.6960,1.714489
0.6546,1.164020
0.1997,1.458358
0.4817,1.660397
0.2922,1.725035
0.8868,1.047947
0.4550,1.582742
0.5434,1.316215
0.3010,1.110817
0.5386,1.546631
0.6176,1.158286
0.5095,1.039212
0.7011,1.738770
0.6528,1.282337
0.3151,1.249595
0.4467,1.332717
0.6287,1.794325
0.4310,1.241261
0.4877,1.086396
0.4077,1.411202
0.3511,1.125279
0.4442,1.170112
0.3872,1.215040
0.7596,1.185621
0.6258,1.138429
0.5199,1.334328
0.4886,1.226897
0.6227,1.039085
0.5673,1.193078
0.1608,1.234849
0.4610,1.056462
0.3747,1.173412
0.2691,1.416697
0.4445,1.282154
0.6148,1.475904
0.6574,1.214189
0.4940,1.342640
0.4561,1.113810
0.2014,1.146520
0.0857,1.765243
0.2035,1.271409
0.5361,1.152343
0.5138,1.293364
0.7826,1.151410
0.8984,1.097321
0.2330,1.018238
0.6618,1.213565
0.6343,1.315757
0.2637,1.171996
0.4040,1.786085
0.7777,1.273388
0.5726,1.275499
0.8290,1.234611
0.5417,1.699066
0.2756,1.081824
0.8127,1.156688
0.4955,1.744232
0.3140,1.223448
0.4152,1.255209
0.7552,1.591844
0.3327,1.155911
0.5673,1.044193
0.2790,1.248744
0.6246,1.249218
0.3667,1.124269
0.1869,1.208237
0.3153,1.231167
0.4524,1.179516
0.5099,1.702372
0.4342,1.065345
0.6462,1.155097
0.4503,1.484905
0.3717,1.427562
0.2963,1.414850
0.4179,1.398640
0.9138,1.311446
0.4320,1.233140
0.4289,1.124287
0.1637,1.163090
0.5601,1.211588
0.5291,1.315866
0.8190,1.189276
0.5308,1.229958
0.7487,1.215440
0.7509,1.144367
0.3026,1.211842
0.6058,1.242396
0.5677,1.403758
0.3099,1.200292
0.7208,1.462652
0.4629,1.661307
0.4685,1.229176
0.1994,1.157531
0.2363,1.069173
0.7353,1.024373
0.6669,1.668273
0.3461,1.333033
0.5937,1.160008
0.7098,1.059715
0.6552,1.350577
0.6137,1.129124
0.4743,1.833800
0.4058,1.526171
0.7011,1.088069
0.3898,1.240796
0.2823,1.311687
0.3239,1.191222
0.5464,1.307187
0.3786,1.187238
0.5265,1.766548
0.7660,1.141940
0.5133,1.324279
0.8503,1.913638
0.3886,1.222826
0.3405,1.144693
0.2928,1.892327
0.5219,1.174657
0.3299,1.136418
0.6151,1.096730
0.6987,1.410421
0.2401,1.195233
0.0729,1.225239
0.8893,1.597761
0.1678,1.331350
0.2567,1.222161
0.7498,1.172633
0.4851,1.361151
0.3356,1.831124
0.5120,1.228573
0.4799,1.299150
0.3751,1.360587
0.5065,1.536320
0.7778,1.127830
0.5164,1.315985
0.5093,1.285271
0.2950,1.065488
0.7490,1.285120
0.5595,1.927347
0.4034,1.643431
0.5723,1.425642
0.9943,1.146802
0.6860,1.248274
0.8989,1.175860
0.3232,1.260711
0.6910,1.224818
0.6246,1.595313
0.3018,1.074223
0.1348,1.249532
0.2452,1.197497
0.7332,1.330694
0.6826,1.207889
0.3254,1.683157
0.2847,1.186696
0.7421,1.457272
0.4257,1.068037
0.3265,1.147214
0.5791,1.161927
0.0786,1.222626
0.8492,1.406894
0.7621,1.574537
0.5539,1.370552
0.6463,1.538866
0.7257,1.085375
0.4497,1.747521
0.6814,1.223890
0.3903,1.156251
0.5606,1.590096
0.1215,1.069636
0.4785,1.224634
0.5231,1.567025
0.6738,1.561111
0.5519,1.464764
0.7963,1.403986
0.2638,1.484714
0.6139,1.507769
0.5694,1.203489
0.4388,1.046624
0.4837,1.794647
0.0889,1.568147
0.8209,1.176169
0.4499,1.570563
0.5569,1.138586
0.1962,1.154496
0.7080,1.298552
0.8131,1.414406
0.7263,1.214302
0.6268,1.165933
0.2168,1.331480
0.7308,1.944156
0.4164,1.709270
0.9740,1.230357
0.4541,1.381952
0.1935,1.536689
0.5700,1.357555
0.7444,1.328655
0.3991,1.153779
0.8644,1.211893
0.5977,1.216289
0.3140,1.836311
0.4017,1.290708
0.7947,1.760325
0.2117,1.154357
0.4737,1.310494
0.3137,1.201709
0.4686,1.560382
0.3872,1.258081
0.1884,1.291619
0.2532,1.200662
0.4394,1.679742
0.5935,1.135115
0.3585,1.175521
0.6198,1.214634
0.5625,1.467542
0.3882,1.254231
0.7216,1.207428
0.9251,1.136657
0.4991,1.546853
0.1275,1.221076
0.6079,1.233360
0.7620,1.115975
0.7246,1.230451
0.7081,1.232037
0.4384,1.088698
0.3020,1.406989
0.3271,1.152421
0.6337,1.509059
0.3315,1.219417
0.6093,1.210787
0.5518,1.132865
0.5908,1.746712
0.6856,1.179100
0.3517,1.522583
0.7388,1.094543
0.8918,1.159059
0.4674,1.482383
0.7362,1.200459
0.8305,1.231745
0.2054,1.150929
0.8599,1.171661
0.4206,1.554961
0.5378,1.790690
0.6929,1.144597
0.4759,1.494507
0.6472,1.844185
0.1187,1.178102
0.3906,1.113637
0.7729,1.159127
0.4810,1.167604
0.1194,1.501354
0.7148,1.241201
0.4752,1.364025
0.4650,1.217827
0.8429,1.104366
0.7556,1.383111
0.4453,1.114212
0.7214,1.488154
0.4202,1.222551
0.4934,1.723438
0.5778,1.553574
0.2655,1.160869
0.6363,1.041645
0.9515,1.437475
0.7931,1.246727
0.4146,1.630504
0.2115,1.162048
0.6103,1.349120
0.5248,1.539103
0.3555,1.430272
0.2188,1.502893
0.8616,1.228133
0.7225,1.292822
0.2785,1.239584
0.3375,1.197740
0.5277,1.462959
0.2533,1.283039
0.4445,1.437393
0.7016,1.915693
0.7284,1.068028
0.6202,1.065529
0.8382,1.214174
0.1460,1.240127
0.6291,1.238677
0.5021,1.283668
0.4495,1.470399
0.3559,1.099940
0.8276,1.505996
0.3975,1.377900
0.1653,1.361075
0.4012,1.164278
0.4629,1.170921
0.3764,1.024642
0.3261,1.224852
0.3878,1.225139
0.4938,1.324349
0.6641,1.045966
0.4735,1.711385
0.4615,1.519880
0.3301,1.213923
0.4676,1.762146
0.5857,1.536608
0.5268,1.348603
0.1073,1.163998
0.6446,1.216099
0.1419,1.426373
0.1805,1.353288
0.2134,1.705871
0.3381,1.106442
0.2540,1.209621
0.3657,1.257186
0.5422,1.042459
0.6559,1.187095
0.2412,1.391735
0.3741,1.573319
0.7919,1.246972
0.5188,1.330059
0.3167,1.444064
0.2914,1.301851
0.9319,1.753166
0.1869,1.573858
0.3754,1.652140
0.8121,1.158918
0.4386,1.494111
0.4295,1.638872
0.4255,1.285104
0.2528,1.463376
0.2824,1.386064
0.0337,1.131736
0.3171,1.296046
0.1580,1.477795
0.2545,1.243008
0.2191,1.220482
0.4354,1.466292
0.5552,1.129088
0.5047,1.192518
0.5390,1.449091
0.4085,1.645230
0.6203,1.311269
0.2070,1.487394
0.5822,1.687076
0.3108,1.493077
0.8243,1.234372
0.8803,1.046323
0.6929,1.513512
0.8100,1.564142
0.2285,1.355890
0.1035,1.704485
0.5260,1.546023
0.5515,1.180860
0.7950,1.549417
0.1072,1.153710
0.2941,1.697293
0.2458,1.211960
0.5892,1.382003
0.3929,1.326541
0.3289,1.079442
0.3417,1.229619
0.3421,1.132867
0.0494,1.241681
0.4959,1.760293
0.2716,1.645425
0.4819,1.501606
0.6095,1.318674
0.5569,1.385208
0.4563,1.562721
0.7826,1.464820
0.4320,1.244810
0.0573,1.203848
0.2237,1.204607
0.1500,1.592513
0.7701,1.152732
0.6004,1.174299
0.6248,1.126467
0.9620,1.322007
0.1407,1.304374
0.3955,1.245778
0.5949,1.421755
0.3860,1.178458
0.3725,1.250708
0.4341,1.174895
0.7194,1.207156
0.3928,1.305210
0.5398,1.180741
0.5521,1.101945
0.4980,1.751323
0.8752,1.487584
0.4316,1.288498
0.5395,1.281373
0.5517,1.727696
0.4883,1.714716
0.3986,1.549277
0.5090,1.166597
0.7902,1.692614
0.4213,1.280892
0.5059,1.146436
0.7689,1.359466
0.6542,1.318093
0.3213,1.062892
0.5733,1.153309
0.4793,1.203425
0.7192,1.198655
0.2993,1.170066
0.4574,1.246731
0.5046,1.124765
0.5436,1.044872
0.4827,1.629291
0.5234,1.132230
0.0803,1.225882
0.6944,1.186426
0.4155,1.660769
0.4683,1.360243
0.4944,1.240733
0.4969,1.356232
0.5377,1.113048
0.4126,1.238897
0.6018,1.220157
0.4440,1.092269
0.2617,1.373452
0.0999,1.150151
0.5635,1.604063
0.8045,1.224665
0.6223,1.207968
0.5146,1.223066
0.2400,1.342111
0.4257,1.040448
0.3261,1.477397
0.1978,1.304613
0.4209,1.120559
0.5604,1.143937
0.3240,1.745442
0.5152,1.240114
0.4920,1.221222
0.0971,1.124402
0.2947,1.170985
0.3991,1.759964
0.7290,1.228487
0.2634,1.361506
0.3692,1.211303
0.3239,1.207040
0.9319,1.188002
0.3812,1.052766
0.4263,1.248768
0.6538,1.329796
0.3407,1.886896
0.5306,1.285708
0.3003,1.246150
0.5254,1.154772
0.3041,1.302625
0.4004,1.253872
0.6421,1.464195
0.3130,1.577565
0.7034,1.620764
0.3347,1.369111
0.3480,1.436900
0.5374,1.680836
0.5618,1.230161
0.7194,1.301227
0.4351,1.386001
0.6259,1.480942
0.8037,1.148120
0.4381,1.139417
0.8001,1.120032
0.5146,1.282169
0.5898,1.144072
0.3400,1.090790
0.4023,1.086225
0.2501,1.134041
0.7306,1.490505
0.4456,1.221360
0.8164,1.912736
0.7593,1.143404
0.3124,1.300241
0.3657,1.218161
0.1459,1.245245
0.8713,1.100439
0.6522,1.641371
0.7403,1.162847
0.5643,1.011613
0.6453,1.172222
0.6241,1.159852
0.4858,1.182522
0.2825,1.461380
0.3716,1.220693
0.9300,1.533078
0.4334,1.095006
0.5223,1.232846
0.0223,1.122009
0.3130,1.124408
0.5814,1.379414
0.5622,1.143272
0.0643,1.365319
0.4338,1.075387
0.5727,1.280953
0.2772,1.356498
0.4899,1.773130
0.9486,1.221839
0.2224,1.880030
0.4728,1.175209
0.5557,1.144852
0.8200,1.235905
0.8857,1.363431
0.3101,1.636511
0.4635,1.234067
0.1936,1.382866
0.2777,1.572336
0.4653,1.154009
0.4421,1.111412
0.4671,1.505415
0.7019,1.820656
0.6514,1.311458
0.3769,1.153926
0.1477,1.476704
0.3543,1.249068
0.2080,1.552055
0.6754,1.133031
0.2046,1.151089
0.4956,1.229995
0.1434,1.648303
0.7752,1.246650
0.3182,1.144705
0.3340,1.602448
0.4404,1.418916
0.6121,1.340098
0.4476,1.514687
0.6260,1.603095
0.7858,1.400256
0.1654,1.182177
0.1693,1.163226
0.3276,1.349667
0.3127,1.067869
0.3923,1.475357
0.5656,1.273196
0.8878,1.056830
0.5980,1.134729
0.2806,1.362951
0.1529,1.602218
0.3460,1.156948
0.1245,1.174500
0.3382,1.134761
0.1690,1.288057
0.4665,1.066130
0.7878,1.466144
0.3321,1.305513
0.8849,1.410151
0.3746,1.715933
0.4294,1.190973
0.2315,1.515374
0.5122,1.223749
0.5296,1.324603
0.7357,1.352804
0.2359,1.439106
0.3730,1.791546
0.1503,1.530704
0.3114,1.360073
0.5696,1.556832
0.8693,1.594444
0.1552,1.402892
0.8788,1.707252
0.4761,1.146714
0.7401,1.769178
0.2933,1.132378
0.9105,1.171727
0.2494,1.177648
0.9821,1.148237
0.1647,1.651909
0.6119,1.076601
0.2656,1.027192
0.5893,1.724692
0.1259,1.039954
0.2998,1.070342
0.1501,1.244458
0.8414,1.237161
0.3678,1.245504
0.7205,1.668393
0.6768,1.298011
0.5600,1.167049
0.6561,1.227474
0.1064,1.497921
0.6225,1.234086
0.6285,1.221717
0.2719,1.148968
0.2960,1.199271
0.3301,1.413261
0.2216,1.459336
0.7935,1.060602
0.7983,1.198968
0.5922,1.516582
0.2547,1.343056
0.4173,1.449435
0.7288,1.141416
0.4552,1.234936
0.2909,1.212578
0.6639,1.181962
0.8723,1.799390
0.4207,1.210636
0.5878,1.143802
0.5399,1.185550
0.2957,1.271447
0.3619,1.174698
0.5713,1.160500
0.5966,1.399544
0.5841,1.389341
0.3967,1.146545
0.4294,1.022098
0.0789,1.328179
0.6503,1.863516
0.6126,1.749424
0.9295,1.674593
0.6008,1.873029
0.2051,1.308649
0.2104,1.113922
0.3002,1.212390
0.7596,1.165949
0.4297,1.227932
0.5244,1.233913
0.7188,1.536906
0.7942,1.275074
0.8068,1.423956
0.6488,1.239606
0.5383,1.219789
0.4228,1.655884
0.2307,1.236365
0.2408,1.498464
0.6734,1.245258
0.4793,1.153880
0.7028,1.216375
0.6442,1.223507
0.5090,1.062589
0.5130,1.098176
0.5653,1.691417
0.0849,1.246236
0.3958,1.557505
0.7378,1.146953
0.4066,1.174403
0.1263,1.191764
0.8187,1.055589
0.9289,1.393437
0.4727,1.349055
0.3966,1.200693
0.2558,1.532938
0.8483,1.495582
0.5297,1.340349
0.7432,1.199081
0.5781,1.147978
0.9128,1.072050
0.6868,1.046549
0.5279,1.881023
